timestamp,vehicle_id,speed_x,speed_y,position_x,position_y
1741076347.7683852,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7683852,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7683852,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7683852,3,22.07082176208496,0.0258358474820852,10998.5986328125,2546.788330078125
1741076347.7683852,4,22.1108341217041,0.0396172814071178,11068.6650390625,2546.743408203125
1741076347.7683852,5,33.202919006347656,0.0315323509275913,11057.7294921875,2550.419189453125
1741076347.7683852,6,33.167747497558594,0.0171483568847179,11097.6259765625,2550.439697265625
1741076347.7683852,-1,26.328702926635746,-0.0255930200219154,11089.1376953125,2553.994384765625
1741076347.7734802,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7734802,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7734802,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7734802,3,22.07082176208496,0.0258358474820852,10998.5986328125,2546.788330078125
1741076347.7734802,4,22.1108341217041,0.0396172814071178,11068.6650390625,2546.743408203125
1741076347.7734802,5,33.202919006347656,0.0315323509275913,11057.7294921875,2550.419189453125
1741076347.7734802,6,33.167747497558594,0.0171483568847179,11097.6259765625,2550.439697265625
1741076347.7734802,-1,26.328702926635746,-0.0255930200219154,11089.1376953125,2553.994384765625
1741076347.7836156,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.7836156,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.7836156,2,0.0,0.0,11134.6298828125,2555.0
1741076347.7836156,3,22.09366607666016,0.0256897993385791,10998.98828125,2546.78857421875
1741076347.7836156,4,22.12620735168457,0.0394427925348281,11069.0576171875,2546.743896484375
1741076347.7836156,5,33.22092819213867,0.0299526471644639,11058.3173828125,2550.419677734375
1741076347.7836156,6,33.15752029418945,0.0171645712107419,11098.2138671875,2550.43994140625
1741076347.7836156,-1,26.211259841918945,-0.0272507257759571,11089.6005859375,2553.993896484375
1741076347.8013213,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8013213,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8013213,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8013213,3,22.11719512939453,0.0254175346344709,10999.4189453125,2546.789306640625
1741076347.8013213,4,22.13848304748535,0.0391587503254413,11069.48828125,2546.74462890625
1741076347.8013213,5,33.23576736450195,0.0286619272083044,11058.96484375,2550.42041015625
1741076347.8013213,6,33.14839553833008,0.0175482425838708,11098.8583984375,2550.4404296875
1741076347.8013213,-1,26.07615852355957,-0.0291089471429586,11090.109375,2553.993408203125
1741076347.8073862,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8073862,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8073862,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8073862,3,22.11719512939453,0.0254175346344709,10999.4189453125,2546.789306640625
1741076347.8073862,4,22.13848304748535,0.0391587503254413,11069.48828125,2546.74462890625
1741076347.8073862,5,33.23576736450195,0.0286619272083044,11058.96484375,2550.42041015625
1741076347.8073862,6,33.14839553833008,0.0175482425838708,11098.8583984375,2550.4404296875
1741076347.8073862,-1,26.07615852355957,-0.0291089471429586,11090.109375,2553.993408203125
1741076347.8094058,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8094058,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8094058,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8094058,3,22.11719512939453,0.0254175346344709,10999.4189453125,2546.789306640625
1741076347.8094058,4,22.13848304748535,0.0391587503254413,11069.48828125,2546.74462890625
1741076347.8094058,5,33.23576736450195,0.0286619272083044,11058.96484375,2550.42041015625
1741076347.8094058,6,33.14839553833008,0.0175482425838708,11098.8583984375,2550.4404296875
1741076347.8094058,-1,26.07615852355957,-0.0291089471429586,11090.109375,2553.993408203125
1741076347.8144898,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8144898,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8144898,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8144898,3,22.13478660583496,0.0250847265124321,10999.7880859375,2546.78955078125
1741076347.8144898,4,22.145450592041016,0.0388430096209049,11069.8583984375,2546.745361328125
1741076347.8144898,5,33.244102478027344,0.0276084225624799,11059.5224609375,2550.4208984375
1741076347.8144898,6,33.14229965209961,0.0176790188997983,11099.4130859375,2550.440673828125
1741076347.8144898,-1,25.957983016967773,-0.0307439342141151,11090.544921875,2553.99267578125
1741076347.8246198,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8246198,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8246198,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8246198,3,22.13478660583496,0.0250847265124321,10999.7880859375,2546.78955078125
1741076347.8246198,4,22.145450592041016,0.0388430096209049,11069.8583984375,2546.745361328125
1741076347.8246198,5,33.244102478027344,0.0276084225624799,11059.5224609375,2550.4208984375
1741076347.8246198,6,33.14229965209961,0.0176790188997983,11099.4130859375,2550.440673828125
1741076347.8246198,-1,25.957983016967773,-0.0307439342141151,11090.544921875,2553.99267578125
1741076347.840273,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.840273,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.840273,2,0.0,0.0,11134.6298828125,2555.0
1741076347.840273,3,22.1489372253418,0.0251490157097578,11000.193359375,2546.7900390625
1741076347.840273,4,22.148962020874023,0.0384353622794151,11070.263671875,2546.745849609375
1741076347.840273,5,33.24934387207031,0.0266092885285615,11060.1298828125,2550.42138671875
1741076347.840273,6,33.13783645629883,0.0180162489414215,11100.021484375,2550.44091796875
1741076347.840273,-1,25.822406768798828,-0.0325430333614349,11091.01953125,2553.9921875
1741076347.8625684,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8625684,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8625684,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8625684,3,22.157939910888672,0.0251046493649482,11000.6474609375,2546.79052734375
1741076347.8625684,4,22.147809982299805,0.0379389114677906,11070.716796875,2546.746826171875
1741076347.8625684,5,33.25017166137695,0.025829454883933,11060.80859375,2550.421875
1741076347.8625684,6,33.13545227050781,0.018540047109127,11100.7001953125,2550.44140625
1741076347.8625684,-1,25.662294387817383,-0.0345671437680721,11091.544921875,2553.99169921875
1741076347.863078,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.863078,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.863078,2,0.0,0.0,11134.6298828125,2555.0
1741076347.863078,3,22.157939910888672,0.0251046493649482,11000.6474609375,2546.79052734375
1741076347.863078,4,22.147809982299805,0.0379389114677906,11070.716796875,2546.746826171875
1741076347.863078,5,33.25017166137695,0.025829454883933,11060.80859375,2550.421875
1741076347.863078,6,33.13545227050781,0.018540047109127,11100.7001953125,2550.44140625
1741076347.863078,-1,25.662294387817383,-0.0345671437680721,11091.544921875,2553.99169921875
1741076347.8686304,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8686304,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8686304,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8686304,3,22.160680770874023,0.024996867403388,11001.0146484375,2546.790771484375
1741076347.8686304,4,22.143600463867188,0.0374636650085449,11071.0849609375,2546.74755859375
1741076347.8686304,5,33.2476692199707,0.025043748319149,11061.361328125,2550.42236328125
1741076347.8686304,6,33.13520431518555,0.0189917217940092,11101.25,2550.44189453125
1741076347.8686304,-1,25.528392791748047,-0.0362244732677936,11091.9697265625,2553.990966796875
1741076347.8792298,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8792298,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8792298,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8792298,3,22.160680770874023,0.024996867403388,11001.0146484375,2546.790771484375
1741076347.8792298,4,22.143600463867188,0.0374636650085449,11071.0849609375,2546.74755859375
1741076347.8792298,5,33.2476692199707,0.025043748319149,11061.361328125,2550.42236328125
1741076347.8792298,6,33.13520431518555,0.0189917217940092,11101.25,2550.44189453125
1741076347.8792298,-1,25.528392791748047,-0.0362244732677936,11091.9697265625,2553.990966796875
1741076347.886303,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.886303,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.886303,2,0.0,0.0,11134.6298828125,2555.0
1741076347.886303,3,22.15860366821289,0.0248580146580934,11001.3876953125,2546.791015625
1741076347.886303,4,22.13623046875,0.0369728878140449,11071.45703125,2546.748046875
1741076347.886303,5,33.24190902709961,0.0245945043861866,11061.9208984375,2550.422607421875
1741076347.886303,6,33.13685607910156,0.0194407999515533,11101.8076171875,2550.442138671875
1741076347.886303,-1,25.388568878173828,-0.0379128158092498,11092.3974609375,2553.990478515625
1741076347.8923862,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8923862,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8923862,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8923862,3,22.15860366821289,0.0248580146580934,11001.3876953125,2546.791015625
1741076347.8923862,4,22.13623046875,0.0369728878140449,11071.45703125,2546.748046875
1741076347.8923862,5,33.24190902709961,0.0245945043861866,11061.9208984375,2550.422607421875
1741076347.8923862,6,33.13685607910156,0.0194407999515533,11101.8076171875,2550.442138671875
1741076347.8923862,-1,25.388568878173828,-0.0379128158092498,11092.3974609375,2553.990478515625
1741076347.8984594,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.8984594,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.8984594,2,0.0,0.0,11134.6298828125,2555.0
1741076347.8984594,3,22.15860366821289,0.0248580146580934,11001.3876953125,2546.791015625
1741076347.8984594,4,22.13623046875,0.0369728878140449,11071.45703125,2546.748046875
1741076347.8984594,5,33.24190902709961,0.0245945043861866,11061.9208984375,2550.422607421875
1741076347.8984594,6,33.13685607910156,0.0194407999515533,11101.8076171875,2550.442138671875
1741076347.8984594,-1,25.388568878173828,-0.0379128158092498,11092.3974609375,2553.990478515625
1741076347.9045312,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9045312,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9045312,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9045312,3,22.152292251586918,0.0247088838368654,11001.7646484375,2546.791259765625
1741076347.9045312,4,22.126144409179688,0.0364672765135765,11071.8349609375,2546.748779296875
1741076347.9045312,5,33.23331451416016,0.0245085209608078,11062.48828125,2550.4228515625
1741076347.9045312,6,33.14021682739258,0.019849669188261,11102.3720703125,2550.4423828125
1741076347.9045312,-1,25.246173858642575,-0.0396438799798488,11092.828125,2553.989990234375
1741076347.9096105,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9096105,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9096105,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9096105,3,22.152292251586918,0.0247088838368654,11001.7646484375,2546.791259765625
1741076347.9096105,4,22.126144409179688,0.0364672765135765,11071.8349609375,2546.748779296875
1741076347.9096105,5,33.23331451416016,0.0245085209608078,11062.48828125,2550.4228515625
1741076347.9096105,6,33.14021682739258,0.019849669188261,11102.3720703125,2550.4423828125
1741076347.9096105,-1,25.246173858642575,-0.0396438799798488,11092.828125,2553.989990234375
1741076347.9313712,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9313712,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9313712,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9313712,3,22.140661239624023,0.0245242454111576,11002.205078125,2546.7919921875
1741076347.9313712,4,22.111995697021484,0.0363540649414062,11072.2744140625,2546.749267578125
1741076347.9313712,5,33.220611572265625,0.0238380040973424,11063.1513671875,2550.423583984375
1741076347.9313712,6,33.14588165283203,0.0202111359685659,11103.0322265625,2550.44287109375
1741076347.9313712,-1,25.07958030700684,-0.041687037795782,11093.328125,2553.989013671875
1741076347.9384863,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9384863,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9384863,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9384863,3,22.128143310546875,0.0243823826313018,11002.5771484375,2546.792236328125
1741076347.9384863,4,22.09955596923828,0.0362084060907363,11072.6474609375,2546.75
1741076347.9384863,5,33.20851135253906,0.0237360596656799,11063.708984375,2550.423828125
1741076347.9384863,6,33.15179443359375,0.0203965380787849,11103.58984375,2550.443115234375
1741076347.9384863,-1,24.93888092041016,-0.0434274896979332,11093.748046875,2553.98828125
1741076347.9405167,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9405167,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9405167,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9405167,3,22.128143310546875,0.0243823826313018,11002.5771484375,2546.792236328125
1741076347.9405167,4,22.09955596923828,0.0362084060907363,11072.6474609375,2546.75
1741076347.9405167,5,33.20851135253906,0.0237360596656799,11063.708984375,2550.423828125
1741076347.9405167,6,33.15179443359375,0.0203965380787849,11103.58984375,2550.443115234375
1741076347.9405167,-1,24.93888092041016,-0.0434274896979332,11093.748046875,2553.98828125
1741076347.941533,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.941533,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.941533,2,0.0,0.0,11134.6298828125,2555.0
1741076347.941533,3,22.128143310546875,0.0243823826313018,11002.5771484375,2546.792236328125
1741076347.941533,4,22.09955596923828,0.0362084060907363,11072.6474609375,2546.75
1741076347.941533,5,33.20851135253906,0.0237360596656799,11063.708984375,2550.423828125
1741076347.941533,6,33.15179443359375,0.0203965380787849,11103.58984375,2550.443115234375
1741076347.941533,-1,24.93888092041016,-0.0434274896979332,11093.748046875,2553.98828125
1741076347.9466047,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9466047,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9466047,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9466047,3,22.128143310546875,0.0243823826313018,11002.5771484375,2546.792236328125
1741076347.9466047,4,22.09955596923828,0.0362084060907363,11072.6474609375,2546.75
1741076347.9466047,5,33.20851135253906,0.0237360596656799,11063.708984375,2550.423828125
1741076347.9466047,6,33.15179443359375,0.0203965380787849,11103.58984375,2550.443115234375
1741076347.9466047,-1,24.93888092041016,-0.0434274896979332,11093.748046875,2553.98828125
1741076347.9516616,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9516616,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9516616,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9516616,3,22.128143310546875,0.0243823826313018,11002.5771484375,2546.792236328125
1741076347.9516616,4,22.09955596923828,0.0362084060907363,11072.6474609375,2546.75
1741076347.9516616,5,33.20851135253906,0.0237360596656799,11063.708984375,2550.423828125
1741076347.9516616,6,33.15179443359375,0.0203965380787849,11103.58984375,2550.443115234375
1741076347.9516616,-1,24.93888092041016,-0.0434274896979332,11093.748046875,2553.98828125
1741076347.9516616,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9516616,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9516616,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9516616,3,22.128143310546875,0.0243823826313018,11002.5771484375,2546.792236328125
1741076347.9516616,4,22.09955596923828,0.0362084060907363,11072.6474609375,2546.75
1741076347.9516616,5,33.20851135253906,0.0237360596656799,11063.708984375,2550.423828125
1741076347.9516616,6,33.15179443359375,0.0203965380787849,11103.58984375,2550.443115234375
1741076347.9516616,-1,24.93888092041016,-0.0434274896979332,11093.748046875,2553.98828125
1741076347.9582207,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9582207,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9582207,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9582207,3,22.112289428710938,0.0242255460470914,11002.9873046875,2546.79248046875
1741076347.9582207,4,22.086402893066406,0.0360189750790596,11073.0576171875,2546.75048828125
1741076347.9582207,5,33.19428253173828,0.0235431808978319,11064.3251953125,2550.424072265625
1741076347.9582207,6,33.15909194946289,0.0204450767487287,11104.205078125,2550.443359375
1741076347.9582207,-1,24.783397674560547,-0.0453630536794662,11094.2099609375,2553.987548828125
1741076347.9632812,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9632812,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9632812,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9632812,3,22.112289428710938,0.0242255460470914,11002.9873046875,2546.79248046875
1741076347.9632812,4,22.086402893066406,0.0360189750790596,11073.0576171875,2546.75048828125
1741076347.9632812,5,33.19428253173828,0.0235431808978319,11064.3251953125,2550.424072265625
1741076347.9632812,6,33.15909194946289,0.0204450767487287,11104.205078125,2550.443359375
1741076347.9632812,-1,24.783397674560547,-0.0453630536794662,11094.2099609375,2553.987548828125
1741076347.9804988,0,0.0,0.0,11165.58203125,2555.0009765625
1741076347.9804988,1,0.0,0.0,11150.58203125,2555.0009765625
1741076347.9804988,2,0.0,0.0,11134.6298828125,2555.0
1741076347.9804988,3,22.0960693359375,0.0240945052355527,11003.3798828125,2546.79296875
